,Z Statistic Pre,Z Statistic Post,P-Value Pre,P-Value Post
baby use hospital pads one,5.214181258512561,21.257815900089675,9.231543457947414e-08,1.3955336911366119e-100
labour midwife gas pain waters,6.551150811977322,21.257815900089675,2.854768072793094e-11,1.3955336911366119e-100
fluid hospital baby test ultrasound,6.551150811977322,6.495443747249623,2.854768072793094e-11,4.139450914119565e-11
sweep labor day went membrane,7.442463847620495,18.305341469521665,4.941225481540726e-14,3.7510095392072e-75
birth reading story stories pregnancy,4.322868222869388,6.495443747249623,7.700686649150832e-06,4.139450914119565e-11
days pain day first hospital,5.659837776334147,9.447918177817632,7.57580758430598e-09,1.728181852104952e-21
hospital room car get got,3.877211705047802,12.400392608385642,5.283020695575619e-05,1.3002316269095977e-35
blood nicu day hospital home,4.322868222869388,15.352867038953653,7.700686649150832e-06,1.694364245207122e-53
get comes says nurse tell,5.214181258512561,6.495443747249623,9.231543457947414e-08,4.139450914119565e-11
got checked contractions around epidural,5.659837776334147,9.447918177817632,7.57580758430598e-09,1.728181852104952e-21
one attention time side doctors,6.996807329798908,18.305341469521665,1.3093049748011886e-12,3.7510095392072e-75
blood pressure high urine doctor,6.105494294155733,21.257815900089675,5.124150808525796e-10,1.3955336911366119e-100
hospital home got get husband,6.996807329798908,18.305341469521665,1.3093049748011886e-12,3.7510095392072e-75
baby sleep night time day,9.22508991890684,21.257815900089675,1.416615416865681e-20,1.3955336911366119e-100
said told nurse would doctor,6.996807329798908,9.447918177817632,1.3093049748011886e-12,1.728181852104952e-21
like shit get holy said,4.322868222869388,24.21029033065768,7.700686649150832e-06,8.66739235805813e-130
mom husband family sister time,6.105494294155733,27.16276476122569,5.124150808525796e-10,8.947185426282539e-163
imgur http jpg https pictures,7.442463847620495,-2.361979544454408,4.941225481540726e-14,0.00908882258619153
epidural pain feel contractions side,6.996807329798908,3.542969316681612,1.3093049748011886e-12,0.00019782436664190866
water broke fluid felt bathroom,5.214181258512561,9.447918177817632,9.231543457947414e-08,1.728181852104952e-21
cervix induction hours pitocin started,5.659837776334147,27.16276476122569,7.57580758430598e-09,8.947185426282539e-163
pain epidural contractions point much,7.442463847620495,24.21029033065768,4.941225481540726e-14,8.66739235805813e-130
baby little love life ever,7.442463847620495,15.352867038953653,4.941225481540726e-14,1.694364245207122e-53
contractions went labor around night,8.333776883263667,0.5904948861136019,3.915171290811446e-17,0.2774294566192138
would really get time going,6.996807329798908,6.495443747249623,1.3093049748011886e-12,4.139450914119565e-11
room baby recovery skin got,8.333776883263667,18.305341469521665,3.915171290811446e-17,3.7510095392072e-75
baby born lbs tear degree,4.322868222869388,15.352867038953653,7.700686649150832e-06,1.694364245207122e-53
contractions pitocin water hours started,6.996807329798908,24.21029033065768,1.3093049748011886e-12,8.66739235805813e-130
got little really pretty good,7.442463847620495,15.352867038953653,4.941225481540726e-14,1.694364245207122e-53
eat food ate water day,6.551150811977322,0.5904948861136019,2.854768072793094e-11,0.2774294566192138
weeks pregnancy week baby due,6.996807329798908,24.21029033065768,1.3093049748011886e-12,8.66739235805813e-130
amp hospital nurses nbsp care,4.7685247406909745,18.305341469521665,9.278994262983624e-07,3.7510095392072e-75
heart baby rate monitor back,5.214181258512561,15.352867038953653,9.231543457947414e-08,1.694364245207122e-53
pushing push baby doctor pushed,5.214181258512561,21.257815900089675,9.231543457947414e-08,1.3955336911366119e-100
get pee got nurse catheter,4.7685247406909745,15.352867038953653,9.278994262983624e-07,1.694364245207122e-53
section baby would emergency vaginal,5.214181258512561,6.495443747249623,9.231543457947414e-08,4.139450914119565e-11
section husband surgery spinal room,7.442463847620495,3.542969316681612,4.941225481540726e-14,0.00019782436664190866
hours like felt would told,5.659837776334147,15.352867038953653,7.57580758430598e-09,1.694364245207122e-53
back head side baby pain,4.322868222869388,12.400392608385642,7.700686649150832e-06,1.3002316269095977e-35
birth labor plan baby experience,6.996807329798908,21.257815900089675,1.3093049748011886e-12,1.3955336911366119e-100
contractions minutes apart hospital around,7.442463847620495,33.06771362236171,4.941225481540726e-14,4.3282870260360946e-240
due birth weeks date story,3.877211705047802,9.447918177817632,5.283020695575619e-05,1.728181852104952e-21
cord baby skin cut chest,6.996807329798908,15.352867038953653,1.3093049748011886e-12,1.694364245207122e-53
anxiety pregnancy first bad headache,6.996807329798908,21.257815900089675,1.3093049748011886e-12,1.3955336911366119e-100
like felt feel pain really,5.214181258512561,27.16276476122569,9.231543457947414e-08,8.947185426282539e-163
milk formula breastfeeding breast feeding,6.996807329798908,21.257815900089675,1.3093049748011886e-12,1.3955336911366119e-100
wife back really pain one,6.105494294155733,12.400392608385642,5.124150808525796e-10,1.3002316269095977e-35
push pushing felt midwife head,7.888120365442081,12.400392608385642,1.5338590786854738e-15,1.3002316269095977e-35
started remember husband kept could,3.4315551872262153,6.495443747249623,0.0003000655051079816,4.139450914119565e-11
contractions back bed tub midwife,6.551150811977322,18.305341469521665,2.854768072793094e-11,3.7510095392072e-75
