,Z Statistic Pre,Z Statistic Post,P-Value Pre,P-Value Post
due induction weeks went day,5.659837776334147,9.447918177817632,7.57580758430598e-09,1.728181852104952e-21
section spinal surgery room husband,5.659837776334147,9.447918177817632,7.57580758430598e-09,1.728181852104952e-21
heart baby rate monitor side,6.105494294155733,12.400392608385642,5.124150808525796e-10,1.3002316269095977e-35
birth experience time labor really,5.214181258512561,12.400392608385642,9.231543457947414e-08,1.3002316269095977e-35
get baby didnt like not,7.442463847620495,9.447918177817632,4.941225481540726e-14,1.728181852104952e-21
like pain felt time ever,5.214181258512561,12.400392608385642,9.231543457947414e-08,1.3002316269095977e-35
said nurse told doctor came,7.442463847620495,18.305341469521665,4.941225481540726e-14,3.7510095392072e-75
baby husband room skin got,6.105494294155733,18.305341469521665,5.124150808525796e-10,3.7510095392072e-75
eat food ate water got,6.105494294155733,15.352867038953653,5.124150808525796e-10,1.694364245207122e-53
imgur http jpg https pictures,6.551150811977322,6.495443747249623,2.854768072793094e-11,4.139450914119565e-11
birth story stories reading long,5.659837776334147,15.352867038953653,7.57580758430598e-09,1.694364245207122e-53
pain epidural contractions get point,9.670746436728425,24.21029033065768,2.007196503829187e-22,8.66739235805813e-130
hospital car home wife get,5.214181258512561,18.305341469521665,9.231543457947414e-08,3.7510095392072e-75
push pushing head baby felt,8.779433401085253,6.495443747249623,8.215012290581295e-19,4.139450914119565e-11
epidural hours pushing hour push,8.333776883263667,15.352867038953653,3.915171290811446e-17,1.694364245207122e-53
sleep night get hours back,5.214181258512561,9.447918177817632,9.231543457947414e-08,1.728181852104952e-21
milk breastfeeding formula feeding breast,7.888120365442081,6.495443747249623,1.5338590786854738e-15,4.139450914119565e-11
hospital amp room got get,7.442463847620495,15.352867038953653,4.941225481540726e-14,1.694364245207122e-53
blood pressure high hospital urine,4.7685247406909745,9.447918177817632,9.278994262983624e-07,1.728181852104952e-21
husband remember baby eyes face,6.996807329798908,9.447918177817632,1.3093049748011886e-12,1.728181852104952e-21
baby section head doctor would,8.779433401085253,18.305341469521665,8.215012290581295e-19,3.7510095392072e-75
baby tear skin degree placenta,4.322868222869388,21.257815900089675,7.700686649150832e-06,1.3955336911366119e-100
labour midwife gas pain air,6.551150811977322,18.305341469521665,2.854768072793094e-11,3.7510095392072e-75
like pee poop pain first,7.442463847620495,12.400392608385642,4.941225481540726e-14,1.3002316269095977e-35
blood bleeding uterus placenta lost,4.322868222869388,15.352867038953653,7.700686649150832e-06,1.694364245207122e-53
birth labor plan hospital wanted,5.214181258512561,21.257815900089675,9.231543457947414e-08,1.3955336911366119e-100
nicu hours home hospital day,5.214181258512561,3.542969316681612,9.231543457947414e-08,0.00019782436664190866
get comes nurse says start,6.105494294155733,9.447918177817632,5.124150808525796e-10,1.728181852104952e-21
water fluid hospital broke broken,4.7685247406909745,12.400392608385642,9.278994262983624e-07,1.3002316269095977e-35
really got get like pretty,5.659837776334147,12.400392608385642,7.57580758430598e-09,1.3002316269095977e-35
back bed side position would,4.322868222869388,9.447918177817632,7.700686649150832e-06,1.728181852104952e-21
baby ultrasound weeks fluid week,2.9858986694046292,6.495443747249623,0.0014137315857012138,4.139450914119565e-11
cervix hours induction pitocin foley,6.996807329798908,27.16276476122569,1.3093049748011886e-12,8.947185426282539e-163
would could like told felt,7.888120365442081,18.305341469521665,1.5338590786854738e-15,3.7510095392072e-75
weeks pregnancy week pregnant first,5.659837776334147,27.16276476122569,7.57580758430598e-09,8.947185426282539e-163
baby love little feel life,6.996807329798908,9.447918177817632,1.3093049748011886e-12,1.728181852104952e-21
cord around neck baby wrapped,5.214181258512561,15.352867038953653,9.231543457947414e-08,1.694364245207122e-53
epidural feel pain felt side,7.888120365442081,12.400392608385642,1.5338590786854738e-15,1.3002316269095977e-35
contractions pitocin water started epidural,6.551150811977322,18.305341469521665,2.854768072793094e-11,3.7510095392072e-75
baby pads use one hospital,4.322868222869388,9.447918177817632,7.700686649150832e-06,1.728181852104952e-21
born lbs long little inches,7.888120365442081,15.352867038953653,1.5338590786854738e-15,1.694364245207122e-53
hospital day home baby days,6.551150811977322,0.5904948861136019,2.854768072793094e-11,0.2774294566192138
midwife check said cervix cervical,7.888120365442081,6.495443747249623,1.5338590786854738e-15,4.139450914119565e-11
would one could time also,6.105494294155733,24.21029033065768,5.124150808525796e-10,8.66739235805813e-130
contractions tub midwife back ball,6.996807329798908,21.257815900089675,1.3093049748011886e-12,1.3955336911366119e-100
water felt broke fluid bathroom,4.322868222869388,9.447918177817632,7.700686649150832e-06,1.728181852104952e-21
contractions minutes apart hospital around,6.105494294155733,27.16276476122569,5.124150808525796e-10,8.947185426282539e-163
labor went day contractions cramps,4.7685247406909745,21.257815900089675,9.278994262983624e-07,1.3955336911366119e-100
breathing contractions contraction pain time,5.659837776334147,9.447918177817632,7.57580758430598e-09,1.728181852104952e-21
mom husband time family got,5.659837776334147,12.400392608385642,7.57580758430598e-09,1.3002316269095977e-35
