,Z Statistic Pre,Z Statistic Post,P-Value Pre,P-Value Post
section baby would emergency vaginal,11.274633580362861,13.783208769411926,8.75530641267011e-30,1.6082572106992775e-43
milk formula breastfeeding breast feeding,11.494626430711405,19.49645592771739,7.019352105639204e-31,5.882907286742732e-85
days pain day first hospital,11.71461928105995,25.20970308602285,5.363601732876326e-32,1.5677058833242694e-140
get comes says nurse tell,13.4745620838483,10.926585190259194,1.1039571509886981e-41,4.3012511072075125e-28
pain epidural contractions point much,10.394662178968687,36.63619740263377,1.3110723132024903e-25,3.7955082807500374e-294
blood nicu day hospital home,13.254569233499751,18.06814413814102,2.1227381263026643e-40,2.839609349700982e-73
imgur http jpg https pictures,8.414726525831792,5.213338031953732,1.9690628093375975e-17,9.273623710212366e-08
baby born lbs tear degree,11.494626430711405,19.49645592771739,7.019352105639204e-31,5.882907286742732e-85
blood pressure high urine doctor,14.134540634893925,23.78139129644648,1.1632356151246636e-45,2.601916450812431e-125
contractions back bed tub midwife,10.614655029317229,13.783208769411926,1.273668096874297e-26,1.6082572106992775e-43
cervix induction hours pitocin started,12.594590682454124,29.494638454751943,1.130649613468432e-36,1.6864246780696427e-191
amp hospital nurses nbsp care,11.274633580362861,16.639832348564656,8.75530641267011e-30,1.793103649226175e-62
baby sleep night time day,13.254569233499751,20.92476771729375,2.1227381263026643e-40,1.5930635887746625e-97
water broke fluid felt bathroom,11.054640730014317,12.354896979835557,1.040843005788662e-28,2.2917146609544377e-35
like shit get holy said,13.254569233499751,18.06814413814102,2.1227381263026643e-40,2.839609349700982e-73
like felt feel pain really,12.594590682454124,18.06814413814102,1.130649613468432e-36,2.839609349700982e-73
one attention time side doctors,13.914547784545384,16.639832348564656,2.5842899535237004e-44,1.793103649226175e-62
room baby recovery skin got,13.03457638315121,22.353079506870117,3.889895076770531e-39,5.634844364365357e-111
wife back really pain one,12.814583532802667,20.92476771729375,6.793294260708714e-38,1.5930635887746625e-97
due birth weeks date story,13.4745620838483,23.78139129644648,1.1039571509886981e-41,2.601916450812431e-125
epidural pain feel contractions side,12.374597832105577,18.06814413814102,1.7934320305118102e-35,2.839609349700982e-73
heart baby rate monitor back,12.814583532802667,29.494638454751943,6.793294260708714e-38,1.6864246780696427e-191
hospital room car get got,11.274633580362861,15.21152055898829,8.75530641267011e-30,1.4828685147267701e-52
index,10.174669328620142,70.91568035246652,1.2863615731238095e-24,0.0
fluid hospital baby test ultrasound,9.734683627923054,15.21152055898829,1.0724203217917595e-22,1.4828685147267701e-52
section husband surgery spinal room,12.814583532802667,13.783208769411926,6.793294260708714e-38,1.6082572106992775e-43
contractions pitocin water hours started,9.734683627923054,30.922950244328312,1.0724203217917595e-22,2.935751298940027e-210
birth reading story stories pregnancy,14.574526335591015,18.06814413814102,2.0397110997671938e-48,2.839609349700982e-73
mom husband family sister time,13.4745620838483,23.78139129644648,1.1039571509886981e-41,2.601916450812431e-125
back head side baby pain,11.71461928105995,20.92476771729375,5.363601732876326e-32,1.5930635887746625e-97
contractions went labor around night,11.054640730014317,13.783208769411926,1.040843005788662e-28,1.6082572106992775e-43
hospital home got get husband,14.354533485242474,22.353079506870117,4.989739099277486e-47,5.634844364365357e-111
cord baby skin cut chest,12.814583532802667,19.49645592771739,6.793294260708714e-38,5.882907286742732e-85
would really get time going,12.374597832105577,18.06814413814102,1.7934320305118102e-35,2.839609349700982e-73
sweep labor day went membrane,11.93461213140849,18.06814413814102,3.906109336181508e-33,2.839609349700982e-73
weeks pregnancy week baby due,10.394662178968687,20.92476771729375,1.3110723132024903e-25,1.5930635887746625e-97
get pee got nurse catheter,13.03457638315121,13.783208769411926,3.889895076770531e-39,1.6082572106992775e-43
anxiety pregnancy first bad headache,12.154604981757034,12.354896979835557,2.711162148046273e-34,2.2917146609544377e-35
said told nurse would doctor,12.814583532802667,25.20970308602285,6.793294260708714e-38,1.5677058833242694e-140
got checked contractions around epidural,10.394662178968687,15.21152055898829,1.3110723132024903e-25,1.4828685147267701e-52
got little really pretty good,11.71461928105995,9.498273400682828,5.363601732876326e-32,1.0669955466257613e-21
eat food ate water day,11.494626430711405,20.92476771729375,7.019352105639204e-31,1.5930635887746625e-97
baby little love life ever,12.374597832105577,15.21152055898829,1.7934320305118102e-35,1.4828685147267701e-52
hours like felt would told,11.93461213140849,13.783208769411926,3.906109336181508e-33,1.6082572106992775e-43
started remember husband kept could,12.814583532802667,20.92476771729375,6.793294260708714e-38,1.5930635887746625e-97
contractions minutes apart hospital around,12.154604981757034,12.354896979835557,2.711162148046273e-34,2.2917146609544377e-35
labour midwife gas pain waters,13.03457638315121,12.354896979835557,3.889895076770531e-39,2.2917146609544377e-35
push pushing felt midwife head,12.154604981757034,16.639832348564656,2.711162148046273e-34,1.793103649226175e-62
baby use hospital pads one,14.354533485242474,9.498273400682828,4.989739099277486e-47,1.0669955466257613e-21
pushing push baby doctor pushed,12.374597832105577,23.78139129644648,1.7934320305118102e-35,2.601916450812431e-125
birth labor plan baby experience,12.374597832105577,16.639832348564656,1.7934320305118102e-35,1.793103649226175e-62
