,Z Statistic Pre,Z Statistic Post,P-Value Pre,P-Value Post
mom husband day family time,5.214181258512561,12.400392608385642,9.231543457947414e-08,1.3002316269095977e-35
cervix induction pitocin hours foley,6.105494294155733,24.21029033065768,5.124150808525796e-10,8.66739235805813e-130
contractions water pitocin hours started,5.659837776334147,6.495443747249623,7.57580758430598e-09,4.139450914119565e-11
blood bleeding uterus placenta lost,5.659837776334147,9.447918177817632,7.57580758430598e-09,1.728181852104952e-21
contractions minutes apart around started,6.996807329798908,18.305341469521665,1.3093049748011886e-12,3.7510095392072e-75
days first day baby home,7.888120365442081,27.16276476122569,1.5338590786854738e-15,8.947185426282539e-163
contractions back bed tub midwife,7.442463847620495,6.495443747249623,4.941225481540726e-14,4.139450914119565e-11
birth labor would hospital plan,7.888120365442081,18.305341469521665,1.5338590786854738e-15,3.7510095392072e-75
water fluid broke felt bathroom,5.659837776334147,15.352867038953653,7.57580758430598e-09,1.694364245207122e-53
baby section head pushing vacuum,6.551150811977322,24.21029033065768,2.854768072793094e-11,8.66739235805813e-130
hospital car home got husband,5.214181258512561,24.21029033065768,9.231543457947414e-08,8.66739235805813e-130
push pushing baby felt head,5.659837776334147,6.495443747249623,7.57580758430598e-09,4.139450914119565e-11
imgur http jpg https pictures,7.442463847620495,18.305341469521665,4.941225481540726e-14,3.7510095392072e-75
baby born skin cord tear,4.7685247406909745,6.495443747249623,9.278994262983624e-07,4.139450914119565e-11
birth weeks story pregnancy due,5.659837776334147,9.447918177817632,7.57580758430598e-09,1.728181852104952e-21
room amp nurse hospital got,4.7685247406909745,12.400392608385642,9.278994262983624e-07,1.3002316269095977e-35
section husband surgery spinal room,5.214181258512561,12.400392608385642,9.231543457947414e-08,1.3002316269095977e-35
like felt feel could head,5.659837776334147,12.400392608385642,7.57580758430598e-09,1.3002316269095977e-35
like pain felt remember point,5.659837776334147,18.305341469521665,7.57580758430598e-09,3.7510095392072e-75
went day weeks due week,6.105494294155733,15.352867038953653,5.124150808525796e-10,1.694364245207122e-53
nicu baby room got husband,6.551150811977322,6.495443747249623,2.854768072793094e-11,4.139450914119565e-11
sleep night hours get got,5.659837776334147,9.447918177817632,7.57580758430598e-09,1.728181852104952e-21
milk feeding formula breastfeeding day,5.659837776334147,6.495443747249623,7.57580758430598e-09,4.139450914119565e-11
said told would nurse came,8.333776883263667,15.352867038953653,3.915171290811446e-17,1.694364245207122e-53
really like time felt pretty,9.22508991890684,15.352867038953653,1.416615416865681e-20,1.694364245207122e-53
baby feel know help get,5.214181258512561,18.305341469521665,9.231543457947414e-08,3.7510095392072e-75
get comes says start back,5.214181258512561,24.21029033065768,9.231543457947414e-08,8.66739235805813e-130
contractions pain breathing would really,4.7685247406909745,15.352867038953653,9.278994262983624e-07,1.694364245207122e-53
baby little love ever amazing,6.996807329798908,12.400392608385642,1.3093049748011886e-12,1.3002316269095977e-35
blood pressure high hospital home,6.105494294155733,12.400392608385642,5.124150808525796e-10,1.3002316269095977e-35
epidural pain contractions nurse feel,5.214181258512561,21.257815900089675,9.231543457947414e-08,1.3955336911366119e-100
baby pads use one hospital,2.5402421515830427,21.257815900089675,0.0055387871066908175,1.3955336911366119e-100
heart baby rate monitor back,8.333776883263667,12.400392608385642,3.915171290811446e-17,1.3002316269095977e-35
weeks baby ultrasound week fluid,5.214181258512561,21.257815900089675,9.231543457947414e-08,1.3955336911366119e-100
labour midwife gas pain partner,7.442463847620495,24.21029033065768,4.941225481540726e-14,8.66739235805813e-130
